bjvRVA2ihO,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
bdWkFt7M6X,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
bW1uwPV3im,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
argZAtDMMF,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
aKnWIrDPiR,"1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
ZsDB2GzsqG,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
ZrNRBmOzwE,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
ZknHnDDxng,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
ZbmS3MU25p,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
ZV4tZgclu8,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
ZJWQfgXQb6,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
ZDnnzsado4,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
Ys8RmfF9w1,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
YfPKQycBDE,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
YdjWXrdOTh,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
YXogl4uQUO,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
YWJ7Yi4OtH,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
YJ4ioRbxNb,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
Y4GZ2w74f4,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
Y45ZCxslFx,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
Xoi31wJ5iI,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
XjaWEAyToL,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
XfQbPqRPXi,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
XZf2bnMBag,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns",,,,
XYxNklOMMX,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
XOpaPrb0U5,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
Wz2BJNQlyI,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
WtajAo0JWU,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns",,
WqSPQFxFRC,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns",,
Wbr51vK331,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
WZmlxIuIGR,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
W6xb7bkbYA,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
W5If9P1xqO,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
VtbKj2xlhI,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
Vn5qZGxGj3,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
VeJgZYhT7H,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
VSJotgbPHF,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
VIRKdeFJIg,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
VH1vxapUTs,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
UvX8QfhfUx,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
UgPAaEugH3,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
URoZHqAohf,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
UQ8pDKcXTq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
UErNpveP6R,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
UBbm5embIB,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
U5uRXlLwnM,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Th33sYMCQd,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
T5ArxPU3Oq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
T3FKjN4p8d,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Sq3CLKJeiz,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
SS3CK3yx5Z,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
SNznC08OOO,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
SKN2hflBIZ,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
SEU9m9NReo,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
SDJ3kYpJFX,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
RwNIqaNOgd,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
RgdGkPRQ03,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Rep7BB4vDa,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
RZJEkLFlPx,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
RADrFxYqIH,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Qf8uzIT1OK,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
QXTjde8evS,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
QEDjXv9OyY,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Pk2x7FPuZ4,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
PWLGrvoqiR,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
PFfmfspm28,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
PF0lxayYST,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
OzcPJz7rgg,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns",,,
OyTIV57Prb,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
OdylEgIR1D,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
OXOLiS0ak6,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
OMOOO3ls6g,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
OL2JQoO0kq,"1: Yes, there are significant ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
OHimIaixXk,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
ODB01Fyr4a,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
OB10WTlwmX,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
NoE8g3LRAM,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
MzZcXPeqcU,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Mn9oHNdYCE,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
MfhJWSp3Ea,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns",
McAS4XoZJP,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns",,
MZopld6S22,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
MLLp6AHQFs,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
MEa0cQeURw,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Luc1bZLeMY,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
LegGqdch92,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
LaFKTgrZMG,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
LJhfKeqZdu,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
LE4AN1FGjJ,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
L9I9FhHfS3,"1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
Kn6VRkYqYk,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
KZjSvE2mJz,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
KRBoWULo2w,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Jsc7WSCZd4,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
JqWtIIaS8n,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
JVlWseddak,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
JGVSxwKHbq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
IptxZvA3at,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
IiRHQ7gvnq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
Icxwnu9hcO,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
HvcLKgtbco,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
HuG4eOFLO9,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
Hm1Ih3uLII,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
HhcQ0zeqZp,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
HfKOIPCvsv,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
HYEGXFnPoq,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
H2Yb28qGLV,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
GjNvvswoUL,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns",,,
GSuP99u2kR,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
GF84C0z45H,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
GF5l0F19Bt,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
FpK2aQfbyo,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
FC0dsvguFi,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
EPz1DcdPVE,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
EIydMrHBHP,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
EFl8zjjXeX,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns"
EBYZSRRzSE,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
DSYuRMJnaY,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
DIeZu6nqvo,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
DILUIcDmU9,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns"
D1MOK2t2t2,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
CsXC6IcdwI,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
CpFFRtxcbz,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
CjVdXey4zT,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
CiRHWaRbp0,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
Cf2c9Pk9yF,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
CSJYz1Zovj,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
CG0L2PFrb1,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
C0zw2ERKiQ,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
BgY17iEnTb,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,,
BR1m3JIoKm,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
BNwsJ4bFsc,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns",,
AwhpBEqmyo,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
AvttCE8n3H,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns",,
As4101fOG1,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
ApqgcSnhjh,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
AIeeXKsspI,"2: No, there are no or only very minor ethics concerns","1: Yes, there are significant ethics concerns","1: Yes, there are significant ethics concerns","1: Yes, there are significant ethics concerns","2: No, there are no or only very minor ethics concerns",,
AA2uO0HHmr,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
9lOVNw7guQ,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
9gkrbrFzZj,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,,
9gLnjw8DfA,"2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns","2: No, there are no or only very minor ethics concerns",,
